Date,Open Price,Close Price,High Price,Low Price,Volume
27-Apr-2012,5748.53,5777.11,5788.99,5707.95,780578880
30-Apr-2012,5777.01,5737.78,5792.97,5728.87,770055296
01-May-2012,5737.81,5812.23,5819.00,5732.16,629649344
02-May-2012,5812.65,5758.11,5819.93,5736.64,957986880
03-May-2012,5758.71,5766.55,5800.81,5745.23,786064576
04-May-2012,5766.45,5655.06,5766.45,5639.79,998460608
08-May-2012,5654.53,5554.55,5668.09,5550.09,1027565952
09-May-2012,5554.95,5530.05,5571.71,5464.41,998561984
10-May-2012,5530.73,5543.95,5566.14,5490.54,845600832
11-May-2012,5543.96,5575.52,5585.50,5499.27,711134528
14-May-2012,5575.65,5465.52,5575.65,5436.69,876769344
15-May-2012,5465.58,5437.62,5507.65,5411.82,872269248
16-May-2012,5437.46,5405.25,5448.38,5354.00,1002696704
17-May-2012,5405.69,5338.38,5413.32,5309.75,888898240
18-May-2012,5338.11,5267.62,5338.11,5256.61,1213566720
21-May-2012,5267.58,5304.48,5324.36,5253.92,791540160
22-May-2012,5304.56,5403.28,5408.65,5304.56,925301376
23-May-2012,5403.14,5266.41,5403.67,5262.90,860330944
24-May-2012,5267.90,5350.05,5371.75,5266.88,734893184
25-May-2012,5350.28,5351.53,5385.17,5312.20,700874304
28-May-2012,5351.73,5356.34,5413.83,5341.34,504505824
29-May-2012,5356.61,5391.14,5404.66,5342.46,726659648
30-May-2012,5391.13,5297.28,5391.13,5284.42,797852544
31-May-2012,5297.28,5320.86,5352.05,5272.66,1410008576
01-Jun-2012,5321.01,5260.19,5354.45,5229.76,1019203904
06-Jun-2012,5261.31,5384.11,5388.03,5260.81,995115712
07-Jun-2012,5384.23,5447.79,5494.54,5384.23,915265344
08-Jun-2012,5447.65,5435.08,5447.65,5381.83,725805440
11-Jun-2012,5435.40,5432.37,5536.27,5419.56,909575872
12-Jun-2012,5432.44,5473.74,5478.63,5414.64,836430016
13-Jun-2012,5473.80,5483.81,5507.65,5436.67,787492800
14-Jun-2012,5483.66,5467.05,5483.70,5424.40,981324992
15-Jun-2012,5467.26,5478.81,5522.87,5465.09,2293281792
18-Jun-2012,5478.97,5491.09,5555.32,5461.08,858736512
19-Jun-2012,5491.03,5586.31,5603.14,5491.03,752356032
20-Jun-2012,5586.36,5622.29,5623.85,5566.00,755822016
21-Jun-2012,5622.15,5566.36,5622.15,5564.79,772942336
22-Jun-2012,5566.27,5513.69,5566.27,5499.97,651479104
25-Jun-2012,5512.92,5450.65,5513.00,5435.46,659326080
26-Jun-2012,5451.09,5446.96,5476.50,5436.27,629339456
27-Jun-2012,5447.49,5523.92,5525.14,5447.28,659831808
28-Jun-2012,5523.98,5493.06,5533.75,5436.50,1010725504
29-Jun-2012,5495.20,5571.15,5619.65,5495.20,1057018560
02-Jul-2012,5571.22,5640.64,5640.64,5571.20,687379200
03-Jul-2012,5641.55,5687.73,5689.00,5636.05,777652288
04-Jul-2012,5687.61,5684.47,5699.85,5669.73,425416672
05-Jul-2012,5684.49,5692.63,5727.45,5662.48,756117824
06-Jul-2012,5692.62,5662.63,5695.06,5647.47,581818752
09-Jul-2012,5662.60,5627.33,5669.75,5610.71,587813568
10-Jul-2012,5627.44,5664.07,5688.66,5622.29,596589504
11-Jul-2012,5664.01,5664.48,5674.65,5625.60,546176448
12-Jul-2012,5664.43,5608.25,5664.43,5588.84,628089600
13-Jul-2012,5608.37,5666.13,5675.62,5608.30,605686592
16-Jul-2012,5666.11,5662.43,5670.60,5640.88,538820672
17-Jul-2012,5662.53,5629.09,5676.47,5621.19,578842240
18-Jul-2012,5629.23,5685.77,5688.29,5624.54,595978688
19-Jul-2012,5686.60,5714.19,5718.61,5686.13,707340864
20-Jul-2012,5714.14,5651.77,5714.14,5644.93,910663808
23-Jul-2012,5651.67,5533.87,5651.67,5510.92,652704576
24-Jul-2012,5533.89,5499.23,5556.63,5486.99,548302016
25-Jul-2012,5498.76,5498.32,5526.09,5478.02,585662976
26-Jul-2012,5498.51,5573.16,5594.51,5478.04,780704256
27-Jul-2012,5573.48,5627.21,5631.00,5550.90,724638848
30-Jul-2012,5627.48,5693.63,5706.47,5625.67,593177408
31-Jul-2012,5693.74,5635.28,5695.54,5635.28,638796992
01-Aug-2012,5635.25,5712.82,5712.82,5632.97,547335616
02-Aug-2012,5712.83,5662.30,5765.81,5657.25,770081472
03-Aug-2012,5662.33,5787.28,5794.01,5662.33,715097920
06-Aug-2012,5787.29,5808.77,5837.61,5767.10,562313280
07-Aug-2012,5808.84,5841.24,5841.24,5785.01,667791296
08-Aug-2012,5841.18,5845.92,5845.92,5801.08,576537088
09-Aug-2012,5845.94,5851.51,5860.16,5828.44,527205824
10-Aug-2012,5851.40,5847.11,5858.56,5827.71,465526688
13-Aug-2012,5847.12,5831.88,5852.79,5813.63,367715072
14-Aug-2012,5832.25,5864.78,5876.22,5832.25,504955040
15-Aug-2012,5864.34,5833.04,5864.34,5822.25,492663040
16-Aug-2012,5832.97,5834.51,5846.70,5811.31,566901056
17-Aug-2012,5834.59,5852.42,5854.72,5834.39,681330368
20-Aug-2012,5852.44,5824.37,5857.50,5802.91,660041408
21-Aug-2012,5824.52,5857.52,5872.59,5824.52,482081536
22-Aug-2012,5857.43,5774.20,5857.43,5771.22,515870368
23-Aug-2012,5774.47,5776.60,5809.26,5764.02,526019744
24-Aug-2012,5776.70,5776.60,5791.39,5739.41,484979168
28-Aug-2012,5776.69,5775.71,5779.49,5749.75,514828608
29-Aug-2012,5775.76,5743.53,5775.76,5739.23,482489664
30-Aug-2012,5743.40,5719.45,5743.40,5705.65,466778368
31-Aug-2012,5719.50,5711.48,5763.77,5707.99,850466496
03-Sep-2012,5711.41,5758.41,5758.41,5701.06,371825536
04-Sep-2012,5753.83,5672.01,5757.14,5658.34,608161088
05-Sep-2012,5671.66,5657.86,5675.91,5634.88,731254912
06-Sep-2012,5658.72,5777.34,5785.98,5658.68,1080182656
07-Sep-2012,5777.67,5794.80,5807.57,5772.87,1234228992
10-Sep-2012,5794.55,5793.20,5806.79,5777.07,669695104
11-Sep-2012,5793.16,5792.19,5796.56,5764.22,681100032
12-Sep-2012,5792.02,5782.08,5821.24,5757.58,1041151232
13-Sep-2012,5782.05,5819.92,5826.57,5770.26,779828864
14-Sep-2012,5824.50,5915.55,5932.62,5824.50,1199102208
17-Sep-2012,5915.66,5893.52,5915.68,5883.22,675359744
18-Sep-2012,5893.42,5868.16,5893.42,5837.52,782105088
19-Sep-2012,5868.21,5888.48,5894.39,5861.01,647498112
20-Sep-2012,5884.96,5854.64,5884.96,5824.36,645557184
21-Sep-2012,5854.67,5852.62,5887.57,5838.86,1192528512
24-Sep-2012,5852.54,5838.84,5852.54,5806.09,529790400
25-Sep-2012,5838.86,5859.71,5869.17,5828.34,606276800
26-Sep-2012,5854.51,5768.09,5854.51,5751.35,682186816
27-Sep-2012,5768.41,5779.42,5804.09,5762.98,541052672
28-Sep-2012,5780.02,5742.07,5807.82,5740.52,699394752
01-Oct-2012,5742.11,5820.45,5843.54,5738.59,659157888
02-Oct-2012,5820.49,5809.45,5840.36,5781.42,695028160
03-Oct-2012,5806.68,5825.81,5832.48,5785.00,585137472
04-Oct-2012,5826.52,5827.78,5854.16,5803.22,804335552
05-Oct-2012,5827.86,5871.02,5885.57,5827.61,842524096
08-Oct-2012,5870.52,5841.74,5870.52,5818.76,482317472
09-Oct-2012,5841.70,5810.25,5856.42,5795.18,569788864
10-Oct-2012,5810.46,5776.71,5810.52,5776.71,679875008
11-Oct-2012,5776.66,5829.75,5846.30,5766.69,686967360
12-Oct-2012,5829.73,5793.32,5829.73,5793.32,873388352
15-Oct-2012,5793.33,5805.61,5827.87,5786.03,656275520
16-Oct-2012,5805.66,5870.54,5878.09,5805.66,834155200
17-Oct-2012,5870.60,5910.91,5915.59,5868.68,877626496
18-Oct-2012,5911.16,5917.05,5928.27,5896.49,850626816
19-Oct-2012,5917.04,5896.15,5919.73,5892.23,815390912
22-Oct-2012,5896.14,5882.91,5911.03,5869.88,521425280
23-Oct-2012,5882.87,5797.91,5893.43,5788.96,650846144
24-Oct-2012,5798.16,5804.78,5823.24,5776.64,717860032
25-Oct-2012,5804.74,5805.05,5840.57,5802.22,647140032
26-Oct-2012,5804.94,5806.71,5817.94,5753.31,620520000
29-Oct-2012,5806.52,5795.10,5812.67,5763.51,422595104
30-Oct-2012,5794.98,5849.90,5852.17,5794.92,401263264
31-Oct-2012,5849.80,5782.70,5866.67,5782.70,844092416
01-Nov-2012,5782.65,5861.92,5866.76,5777.96,1028597312
02-Nov-2012,5861.88,5868.55,5890.11,5844.30,842608256
05-Nov-2012,5868.50,5839.06,5868.52,5825.55,502368160
06-Nov-2012,5839.15,5884.90,5885.16,5839.15,715267648
07-Nov-2012,5885.29,5791.63,5921.78,5789.43,814483200
08-Nov-2012,5791.75,5776.05,5824.36,5770.70,704969792
09-Nov-2012,5776.11,5769.68,5786.43,5715.23,638464128
12-Nov-2012,5769.66,5767.27,5795.25,5762.01,651001408
13-Nov-2012,5767.25,5786.25,5786.25,5710.99,927968256
14-Nov-2012,5785.68,5722.01,5786.08,5719.61,848882944
15-Nov-2012,5721.92,5677.75,5721.92,5674.26,787174656
16-Nov-2012,5678.11,5605.59,5682.68,5605.59,857947840
19-Nov-2012,5605.65,5737.66,5739.74,5605.65,742655872
20-Nov-2012,5737.69,5748.10,5751.82,5706.70,754277120
21-Nov-2012,5748.02,5752.03,5760.12,5727.86,623779328
22-Nov-2012,5752.15,5791.03,5796.47,5752.15,450697856
23-Nov-2012,5791.27,5819.14,5830.53,5781.43,415222784
26-Nov-2012,5819.09,5786.72,5819.14,5773.86,594008640
27-Nov-2012,5786.87,5799.71,5823.18,5786.87,586904448
28-Nov-2012,5799.54,5803.28,5808.34,5755.23,607756288
29-Nov-2012,5803.56,5870.30,5883.98,5803.56,646807296
30-Nov-2012,5871.18,5866.82,5904.39,5860.27,697630656
03-Dec-2012,5867.06,5871.24,5902.00,5859.56,510163456
04-Dec-2012,5871.29,5869.04,5885.36,5852.88,511205824
05-Dec-2012,5869.12,5892.08,5902.66,5869.12,581358720
06-Dec-2012,5892.05,5901.42,5923.91,5889.65,632950080
07-Dec-2012,5901.61,5914.40,5923.11,5889.92,495017568
10-Dec-2012,5914.41,5921.63,5923.97,5891.33,445465280
11-Dec-2012,5921.64,5924.97,5937.93,5908.32,486149472
12-Dec-2012,5924.29,5945.85,5948.50,5915.91,558587776
13-Dec-2012,5945.83,5929.61,5947.85,5918.57,522803680
14-Dec-2012,5930.00,5921.76,5944.50,5915.34,524267520
17-Dec-2012,5921.80,5912.15,5923.92,5881.01,529879712
18-Dec-2012,5912.23,5935.90,5946.41,5911.10,659642880
19-Dec-2012,5936.20,5961.59,5977.82,5936.20,738677056
20-Dec-2012,5961.56,5958.34,5970.87,5950.07,592463424
21-Dec-2012,5958.34,5939.99,5958.34,5894.10,924047232
24-Dec-2012,5939.92,5954.18,5957.69,5937.10,149765120
27-Dec-2012,5954.22,5954.30,5997.04,5942.44,340109792
28-Dec-2012,5954.32,5925.37,5975.97,5915.32,304137120
31-Dec-2012,5925.38,5897.81,5925.43,5873.43,164605968
02-Jan-2013,5897.93,6027.37,6044.57,5897.93,650151488
03-Jan-2013,6030.15,6047.34,6051.30,6016.80,468326528
04-Jan-2013,6046.44,6089.84,6089.84,6038.02,546451712
07-Jan-2013,6089.82,6064.58,6091.50,6060.75,569879360
08-Jan-2013,6064.49,6053.63,6088.18,6053.63,660684224
09-Jan-2013,6053.68,6098.65,6112.27,6053.66,792486720
10-Jan-2013,6098.65,6101.51,6118.30,6090.61,754401792
11-Jan-2013,6101.53,6121.58,6121.58,6095.07,680492608
14-Jan-2013,6121.53,6107.86,6134.17,6104.90,625043712
15-Jan-2013,6107.88,6117.31,6117.31,6086.21,696303168
16-Jan-2013,6117.33,6103.98,6117.33,6076.12,809334400
17-Jan-2013,6103.93,6132.36,6135.89,6087.49,615133824
18-Jan-2013,6131.93,6154.41,6172.49,6131.93,705365120
21-Jan-2013,6154.52,6180.98,6182.23,6154.52,399699392
22-Jan-2013,6180.86,6179.17,6188.58,6149.18,549775808
23-Jan-2013,6179.15,6197.64,6200.49,6178.47,664394304
24-Jan-2013,6197.51,6264.91,6271.40,6186.48,648419072
25-Jan-2013,6264.89,6284.45,6284.45,6247.33,581904256
28-Jan-2013,6284.63,6294.41,6311.26,6277.04,530782368
29-Jan-2013,6294.38,6339.19,6346.37,6285.77,637972992
30-Jan-2013,6339.15,6323.11,6354.46,6316.29,688937600
31-Jan-2013,6322.40,6276.88,6322.57,6276.88,805624000
01-Feb-2013,6276.91,6347.24,6353.95,6275.50,682761728
04-Feb-2013,6347.26,6246.84,6347.26,6236.66,662639936
05-Feb-2013,6246.92,6282.76,6296.47,6244.07,605489856
06-Feb-2013,6282.78,6295.34,6321.45,6265.55,667355328
07-Feb-2013,6295.27,6228.42,6313.00,6216.72,701539200
08-Feb-2013,6228.50,6263.93,6278.07,6228.50,569630656
11-Feb-2013,6263.95,6277.06,6294.81,6252.31,425722464
12-Feb-2013,6277.10,6338.38,6338.38,6259.82,773716864
13-Feb-2013,6338.29,6359.11,6384.70,6311.59,714128512
14-Feb-2013,6359.35,6327.36,6364.72,6302.00,675849920
15-Feb-2013,6326.93,6328.26,6352.20,6309.78,599485888
18-Feb-2013,6327.97,6318.19,6330.17,6306.83,329958880
19-Feb-2013,6318.43,6379.07,6385.14,6304.40,645041472
20-Feb-2013,6379.06,6395.37,6412.44,6368.20,737760960
21-Feb-2013,6395.31,6291.54,6395.31,6277.96,710308096
22-Feb-2013,6291.49,6335.70,6347.25,6291.49,594965376
25-Feb-2013,6335.57,6355.37,6390.09,6323.98,710848960
26-Feb-2013,6355.17,6270.44,6355.17,6258.62,731735872
27-Feb-2013,6270.46,6325.88,6335.90,6269.26,679879360
28-Feb-2013,6325.94,6360.81,6372.00,6325.94,880796096
01-Mar-2013,6360.61,6378.60,6391.67,6308.56,1024871104
04-Mar-2013,6379.27,6345.63,6379.29,6333.17,699102336
05-Mar-2013,6345.72,6431.95,6437.34,6344.78,672489984
06-Mar-2013,6432.32,6427.64,6460.96,6418.72,983159488
07-Mar-2013,6427.56,6439.16,6459.68,6427.31,887003136
08-Mar-2013,6439.20,6483.58,6489.54,6439.20,766597760
11-Mar-2013,6483.69,6503.63,6505.30,6473.56,601778112
12-Mar-2013,6503.48,6510.62,6533.99,6491.75,613689344
13-Mar-2013,6510.60,6481.50,6510.60,6437.61,660479232
14-Mar-2013,6481.50,6529.41,6532.57,6478.54,776475456
15-Mar-2013,6529.49,6489.65,6533.78,6470.10,1258266752
18-Mar-2013,6488.71,6457.92,6488.73,6386.17,746086848
19-Mar-2013,6457.94,6441.32,6474.57,6414.45,676979520
20-Mar-2013,6441.28,6432.70,6475.61,6421.29,675189824
21-Mar-2013,6433.11,6388.55,6435.59,6364.00,634223872
22-Mar-2013,6388.48,6392.76,6426.45,6374.51,730398848
25-Mar-2013,6395.00,6378.38,6458.53,6366.62,754137536
26-Mar-2013,6378.71,6399.37,6404.52,6369.58,635842240
27-Mar-2013,6399.33,6387.56,6420.90,6344.19,752545024
28-Mar-2013,6387.54,6411.74,6447.86,6381.99,728681792
02-Apr-2013,6411.82,6490.66,6501.78,6408.84,825017920
03-Apr-2013,6490.71,6420.28,6491.84,6416.67,674061440
04-Apr-2013,6420.51,6344.12,6426.37,6341.43,676652096
05-Apr-2013,6344.18,6249.78,6346.82,6214.36,665515072
08-Apr-2013,6249.89,6276.94,6289.59,6249.89,515413344
09-Apr-2013,6276.96,6313.21,6326.54,6276.96,551956288
10-Apr-2013,6313.47,6387.37,6405.20,6313.20,667139264
11-Apr-2013,6387.30,6416.14,6423.56,6377.54,546596416
12-Apr-2013,6415.63,6384.39,6416.14,6368.20,512385024
15-Apr-2013,6384.42,6343.60,6384.42,6300.12,573035328
16-Apr-2013,6343.43,6304.58,6343.43,6297.53,588099584
17-Apr-2013,6304.53,6244.21,6334.44,6225.16,681253440
18-Apr-2013,6244.66,6243.67,6277.79,6225.86,652899328
19-Apr-2013,6243.67,6286.59,6288.70,6243.67,661144448
22-Apr-2013,6286.63,6280.62,6341.98,6258.98,581830912
23-Apr-2013,6280.60,6406.12,6406.14,6278.48,711770176
24-Apr-2013,6406.17,6431.76,6438.93,6396.19,729405952
25-Apr-2013,6431.75,6442.59,6467.11,6411.94,701319104
26-Apr-2013,6442.43,6426.42,6442.43,6399.37,491999936
29-Apr-2013,6426.41,6458.02,6458.02,6419.27,561739072
30-Apr-2013,6458.00,6430.12,6483.08,6412.69,1051117312
01-May-2013,6430.34,6451.29,6475.87,6429.80,389437312
02-May-2013,6452.16,6460.71,6470.34,6409.81,714309696
03-May-2013,6460.53,6521.46,6541.69,6451.50,744115520
07-May-2013,6521.84,6557.30,6563.90,6521.43,791058240
08-May-2013,6557.16,6583.48,6587.39,6547.00,651172096
09-May-2013,6583.94,6592.74,6597.26,6571.73,706818688
10-May-2013,6592.71,6624.98,6637.84,6591.58,741352384
13-May-2013,6624.85,6631.76,6633.26,6602.82,555374272
14-May-2013,6631.85,6686.06,6686.06,6618.36,585694336
15-May-2013,6685.71,6693.55,6701.68,6669.04,670975552
16-May-2013,6693.52,6687.80,6714.48,6677.15,699207552
17-May-2013,6687.77,6723.06,6726.90,6669.93,826544384
20-May-2013,6723.19,6755.63,6755.63,6709.14,661064896
21-May-2013,6755.63,6803.87,6803.87,6744.20,720714176
22-May-2013,6804.18,6840.27,6875.62,6781.45,826970432
23-May-2013,6839.96,6696.79,6839.96,6658.77,865880064
24-May-2013,6697.05,6654.34,6720.08,6640.08,569707904
28-May-2013,6655.15,6762.01,6790.70,6655.15,640126144
29-May-2013,6761.70,6627.17,6761.72,6620.82,592606400
30-May-2013,6626.66,6656.99,6656.99,6611.03,569304704
31-May-2013,6656.90,6583.09,6657.07,6577.75,1134423040
03-Jun-2013,6582.29,6525.12,6582.39,6514.08,769271808
04-Jun-2013,6525.16,6558.58,6577.00,6525.16,475466240
05-Jun-2013,6558.52,6419.31,6558.52,6419.31,661430720
06-Jun-2013,6419.33,6336.11,6435.39,6336.11,676900672
07-Jun-2013,6336.13,6411.99,6421.37,6313.60,725967104
10-Jun-2013,6411.68,6400.45,6421.24,6379.62,576011072
11-Jun-2013,6400.75,6340.08,6401.18,6280.08,727668864
12-Jun-2013,6339.93,6299.45,6364.26,6295.92,658075392
13-Jun-2013,6299.16,6304.63,6310.95,6205.71,785815040
14-Jun-2013,6304.68,6308.26,6343.51,6290.62,726451584
17-Jun-2013,6309.53,6330.49,6370.75,6309.41,570247104
18-Jun-2013,6330.45,6374.21,6397.33,6311.35,599620672
19-Jun-2013,6374.11,6348.82,6383.61,6327.01,694780032
20-Jun-2013,6348.66,6159.51,6348.66,6144.98,866962176
21-Jun-2013,6159.52,6116.17,6244.17,6116.17,1417213056
24-Jun-2013,6116.03,6029.10,6136.11,6023.44,726420224
25-Jun-2013,6029.17,6101.91,6114.61,6029.17,682366336
26-Jun-2013,6101.95,6165.48,6177.92,6089.21,740440448
27-Jun-2013,6165.45,6243.40,6271.80,6165.45,735913536
28-Jun-2013,6243.33,6215.47,6268.84,6207.72,899661184
01-Jul-2013,6215.47,6307.78,6317.02,6215.44,631968320
02-Jul-2013,6307.78,6303.94,6314.13,6266.50,540880640
03-Jul-2013,6303.94,6229.87,6303.94,6185.21,576862272
04-Jul-2013,6229.87,6421.67,6431.41,6229.87,730087424
05-Jul-2013,6421.67,6375.52,6498.59,6364.38,683058240
08-Jul-2013,6375.52,6450.07,6476.09,6375.52,550451712
09-Jul-2013,6450.07,6513.08,6530.86,6450.07,645287360
10-Jul-2013,6513.08,6504.96,6535.91,6472.41,591089728
11-Jul-2013,6504.96,6543.41,6585.74,6504.96,627486208
12-Jul-2013,6543.41,6544.94,6583.90,6540.24,577899392
15-Jul-2013,6544.94,6586.11,6605.90,6544.94,508332672
16-Jul-2013,6586.11,6556.35,6606.42,6556.35,652938816
17-Jul-2013,6556.35,6571.93,6595.62,6517.38,634099264
18-Jul-2013,6571.93,6634.36,6657.38,6555.82,595664704
19-Jul-2013,6634.36,6630.67,6635.22,6592.10,687327488
22-Jul-2013,6630.67,6623.17,6645.01,6608.17,430263808
23-Jul-2013,6623.17,6597.44,6657.66,6597.44,578085888
24-Jul-2013,6597.44,6620.43,6662.19,6581.61,564700032
25-Jul-2013,6620.43,6587.95,6625.35,6540.42,486181120
26-Jul-2013,6587.95,6554.79,6629.89,6535.18,417851520
29-Jul-2013,6554.79,6560.25,6606.36,6544.14,470313152
30-Jul-2013,6560.25,6570.95,6600.72,6560.25,688955392
31-Jul-2013,6570.95,6621.06,6659.35,6556.65,640163712
01-Aug-2013,6621.06,6681.98,6681.98,6607.27,954611456
02-Aug-2013,6681.98,6647.87,6696.63,6623.85,626958400
05-Aug-2013,6647.87,6619.58,6684.95,6590.10,589505344
06-Aug-2013,6619.58,6604.21,6630.14,6562.32,628298304
07-Aug-2013,6604.21,6511.21,6624.99,6511.21,624139712
08-Aug-2013,6511.21,6529.68,6558.59,6507.24,535835328
09-Aug-2013,6529.68,6583.39,6601.21,6529.48,615169536
12-Aug-2013,6583.39,6574.34,6598.39,6547.00,460246688
13-Aug-2013,6574.34,6611.94,6620.43,6568.44,537940800
14-Aug-2013,6611.94,6587.43,6627.96,6582.58,602573696
15-Aug-2013,6587.43,6483.34,6587.88,6460.12,632435776
16-Aug-2013,6483.34,6499.99,6502.27,6461.30,615527424
19-Aug-2013,6499.99,6465.73,6506.59,6457.73,438386816
20-Aug-2013,6465.73,6453.46,6465.73,6398.63,604884416
21-Aug-2013,6453.46,6390.84,6453.55,6386.72,570917312
22-Aug-2013,6390.84,6446.87,6468.88,6390.62,487800000
23-Aug-2013,6446.87,6492.10,6516.71,6422.35,475411456
27-Aug-2013,6492.10,6440.97,6494.20,6424.00,686885248
28-Aug-2013,6440.97,6430.06,6440.97,6393.65,696986944
29-Aug-2013,6430.06,6483.05,6500.51,6429.95,860943616
30-Aug-2013,6483.05,6412.93,6502.19,6409.60,758355840
02-Sep-2013,6412.93,6506.19,6532.30,6412.93,541175424
03-Sep-2013,6506.19,6468.41,6523.16,6456.95,727235456
04-Sep-2013,6468.41,6474.74,6486.40,6423.51,644177792
05-Sep-2013,6474.74,6532.44,6543.22,6461.68,697821376
06-Sep-2013,6532.44,6547.33,6568.18,6492.49,567496576
09-Sep-2013,6547.33,6530.74,6555.86,6508.76,563722624
10-Sep-2013,6530.74,6583.99,6599.51,6530.74,697344000
11-Sep-2013,6583.99,6588.43,6589.85,6559.72,672899456
12-Sep-2013,6588.43,6588.98,6606.12,6558.61,594425600
13-Sep-2013,6588.98,6583.80,6588.98,6561.78,483740224
16-Sep-2013,6583.80,6622.86,6652.66,6583.80,552824576
17-Sep-2013,6622.86,6570.17,6623.04,6570.17,1141151616
18-Sep-2013,6570.17,6558.82,6587.58,6532.50,691202624
19-Sep-2013,6558.82,6625.39,6659.12,6558.82,760780992
20-Sep-2013,6625.39,6596.43,6629.93,6594.17,1491614592
23-Sep-2013,6596.43,6557.37,6601.53,6542.67,588785216
24-Sep-2013,6557.37,6571.46,6585.40,6549.92,635258048
25-Sep-2013,6571.46,6551.53,6587.97,6526.42,787510720
26-Sep-2013,6551.53,6565.59,6580.94,6535.78,543359040
27-Sep-2013,6565.59,6512.66,6568.94,6487.30,540388032
30-Sep-2013,6512.66,6462.22,6512.66,6438.72,644276864
01-Oct-2013,6462.22,6460.01,6466.30,6424.37,592063168
02-Oct-2013,6460.01,6437.50,6460.01,6386.18,567415424
03-Oct-2013,6437.50,6449.04,6472.43,6436.21,598212928
04-Oct-2013,6449.04,6453.88,6473.58,6428.96,509149984
07-Oct-2013,6453.88,6437.28,6453.88,6391.47,472032512
08-Oct-2013,6437.28,6365.83,6437.73,6364.97,605251008
09-Oct-2013,6365.83,6337.91,6372.63,6316.91,581865856
10-Oct-2013,6337.91,6430.49,6446.22,6337.91,583126336
11-Oct-2013,6430.49,6487.19,6489.16,6430.47,526227232
14-Oct-2013,6467.37,6507.65,6507.80,6464.44,432853280
15-Oct-2013,6507.65,6549.11,6569.28,6507.65,562436032
16-Oct-2013,6549.11,6571.59,6584.39,6504.27,582748352
17-Oct-2013,6571.59,6576.16,6576.16,6529.16,605072128
18-Oct-2013,6576.16,6622.58,6622.70,6576.16,704888896
21-Oct-2013,6622.58,6654.20,6654.20,6617.81,467078944
22-Oct-2013,6654.20,6695.66,6719.27,6653.70,571206208
23-Oct-2013,6695.66,6674.48,6695.92,6655.20,630616064
24-Oct-2013,6674.48,6713.18,6719.25,6674.16,590050560
25-Oct-2013,6713.18,6721.34,6729.74,6700.37,561828160
28-Oct-2013,6721.34,6725.82,6739.66,6704.15,586108992
29-Oct-2013,6725.82,6774.73,6777.16,6718.85,773654656
30-Oct-2013,6774.73,6777.70,6819.86,6763.66,648574528
31-Oct-2013,6777.70,6731.43,6778.27,6719.51,734231168
01-Nov-2013,6731.43,6734.74,6760.87,6715.30,669495424
04-Nov-2013,6734.74,6763.62,6780.11,6734.56,501699744
05-Nov-2013,6763.62,6746.84,6773.86,6708.52,718615872
06-Nov-2013,6746.84,6741.69,6768.16,6735.64,626808960
07-Nov-2013,6741.69,6697.22,6779.18,6679.99,636655296
08-Nov-2013,6697.22,6708.42,6713.90,6643.86,589977408
11-Nov-2013,6708.42,6728.37,6744.77,6702.01,624370368
12-Nov-2013,6728.37,6726.79,6728.37,6693.26,583231808
13-Nov-2013,6726.79,6630.00,6726.81,6613.98,695023424
14-Nov-2013,6630.00,6666.13,6696.16,6630.00,615308864
15-Nov-2013,6666.13,6693.44,6703.12,6665.45,579947456
18-Nov-2013,6693.44,6723.46,6732.10,6671.63,503386208
19-Nov-2013,6723.46,6698.01,6723.46,6677.85,498969312
20-Nov-2013,6698.01,6681.08,6711.42,6661.70,553127488
21-Nov-2013,6681.08,6681.33,6697.69,6643.47,481377792
22-Nov-2013,6681.33,6674.30,6711.03,6661.04,494888384
25-Nov-2013,6674.30,6694.62,6709.08,6674.30,454214080
26-Nov-2013,6694.62,6636.22,6696.95,6636.22,822950528
27-Nov-2013,6636.22,6649.47,6664.14,6635.71,600783232
28-Nov-2013,6649.47,6654.47,6679.51,6642.57,459217024
29-Nov-2013,6654.47,6650.57,6681.57,6648.53,532437600
02-Dec-2013,6650.57,6595.33,6657.41,6595.20,550660416
03-Dec-2013,6595.33,6532.43,6595.48,6531.34,682695424
04-Dec-2013,6532.43,6509.97,6544.70,6479.73,775556224
05-Dec-2013,6509.97,6498.33,6518.88,6487.15,554025088
06-Dec-2013,6498.33,6551.99,6555.73,6496.33,556843648
09-Dec-2013,6551.99,6559.48,6568.44,6534.74,503682144
10-Dec-2013,6559.48,6523.31,6571.91,6519.00,551026304
11-Dec-2013,6523.31,6507.72,6555.57,6507.72,521077440
12-Dec-2013,6507.72,6445.25,6507.72,6435.99,660172736
13-Dec-2013,6445.25,6439.96,6462.76,6433.51,670891456
16-Dec-2013,6439.96,6522.20,6531.16,6422.23,588865408
17-Dec-2013,6522.20,6486.19,6522.20,6482.59,580607936
18-Dec-2013,6486.19,6492.08,6524.46,6486.19,527437472
19-Dec-2013,6492.08,6584.70,6584.70,6492.08,644188672
20-Dec-2013,6584.70,6606.58,6616.80,6576.79,1058939264
23-Dec-2013,6606.58,6678.61,6678.61,6606.20,349687328
24-Dec-2013,6678.61,6694.17,6712.10,6672.22,101282232
27-Dec-2013,6694.17,6750.87,6754.11,6694.17,289989952
30-Dec-2013,6750.87,6731.27,6768.44,6718.16,293762432
31-Dec-2013,6731.27,6749.09,6756.98,6731.25,153321584
02-Jan-2014,6749.09,6717.91,6759.37,6707.48,459191136
